,Query,Sql pattern new
1185,What was our greatest expense Last fiscal year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days'); order by sum(debit) desc limit 1"
1186,How many invoices are still oustanding for diego rodriguez as of Last 30 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
1187,"Since today, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date date( current_date) and open_balance > 0
1188,55 twin lane has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice'"
1189,How much has shara barnett been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""shara barnett"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1190,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1191,Show all transactions with rondonuwu fruit and vegi,"select count(distinct transaction_id) from master_txn_table where customers = ""rondonuwu fruit and vegi"""
1192,How many lighting did amy's bird sanctuary sell last month?,"select sum(quantity) from master_txn_table where customers = ""amy's bird sanctuary"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1193,How many rocks did 0969 ocean view road sell last month?,"select sum(quantity) from master_txn_table where customers = ""0969 ocean view road"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1194,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1195,How many invoices are still oustanding for customer mark cho as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""mark cho"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1196,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
1197,How many invoices are still oustanding for customer mark cho as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""mark cho"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1198,rondonuwu fruit and vegi has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""rondonuwu fruit and vegi"" and transaction_type = 'invoice'"
1199,How much has wedding planning by whitney been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""wedding planning by whitney"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1200,How much has kate whelan been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""kate whelan"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1201,How many hours did barnett design sell last month?,"select sum(quantity) from master_txn_table where customers = ""barnett design"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1202,barnett design has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""barnett design"" and transaction_type = 'invoice'"
1203,Number of invoices created for original cost?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""original cost"")"
1204,What was the last invoice amount for john melton?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
1205,Show all of sonnenschein family store's transactions,"select distinct transaction_id from master_txn_table where customers = ""sonnenschein family store"""
1206,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1207,Number of invoices created for subscriptions?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""subscriptions"")"
1208,How many invoices are still oustanding for customer pye's cakes as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1209,How many invoices are still oustanding for customer 0969 ocean view road as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""0969 ocean view road"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1210,"Since Last 12 months, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date)  and open_balance > 0"
1211,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1212,How many paulsen medical supply invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""paulsen medical supply"" and open_balance > 0 and transaction_type = 'invoice'"
1213,Show all transactions with dylan sollfrank,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"""
1214,How many invoices are still oustanding for cool car as of on <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""cool car"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
1215,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1216,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
1217,What was our greatest expense MTD?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1218,How many invoices are still oustanding for customer weiskopf consulting as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""weiskopf consulting"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1219,What was our greatest expense Last year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') order by sum(debit) desc limit 1"
1220,"Since today, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date date( current_date) and open_balance > 0
1221,How much has rondonuwu fruit and vegi been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""rondonuwu fruit and vegi"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1222,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1223,"Since YTD, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
1224,"This quarter to date, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1225,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1226,"Since MTD, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
1227,Whats our monthly spend on cigna health care?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cigna health care"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1228,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1229,Whats our monthly spend on tania's nursery?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1230,How many invoices are still oustanding for gevelber photography as of since <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""gevelber photography"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
1231,"august, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1232,Show all of bill's windsurf shop's transactions,"select distinct transaction_id from master_txn_table where customers = ""bill's windsurf shop"""
1233,red rock diner has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"" and transaction_type = 'invoice'"
1234,Number of invoices created for travel meal?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""travel meal"")"
1235,amy's bird sanctuary has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"" and transaction_type = 'invoice'"
1236,How many invoices are still oustanding for customer diego rodriguez as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1237,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1238,What was our greatest expense MTD?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1239,What was our total spend for pg&e in the This year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""pg&e"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
1240,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1241,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
1242,Show all transactions with freeman sporting goods,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"""
1243,How many invoices are still oustanding for amy's bird sanctuary as of Last 30 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
1244,Show all of jeff's jalopy's transactions,"select distinct transaction_id from master_txn_table where customers = ""jeff's jalopy"""
1245,Number of invoices created for deck and patio?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""deck and patio"")"
1246,How many pest control did diego rodriguez sell last month?,"select sum(quantity) from master_txn_table where customers = ""diego rodriguez"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1247,What was our total spend for lee advertising in the Last 30 days?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
1248,How many invoices are still oustanding for video game by dan as of on <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""video game by dan"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
1249,How many invoices are still oustanding for customer rago travel agency as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1250,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1251,What was our greatest expense on <date>?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1252,Show all of jeff's jalopy's transactions,"select distinct transaction_id from master_txn_table where customers = ""jeff's jalopy"""
1253,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
1254,dylan sollfrank has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and transaction_type = 'invoice'"
1255,Whats our monthly spend on cal telephone?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cal telephone"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1256,How many invoices are still oustanding for customer sushi by katsuyuki as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1257,Show all of red rock diner's transactions,"select distinct transaction_id from master_txn_table where customers = ""red rock diner"""
1258,How many invoices are still oustanding for customer freeman sporting good as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting good"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1259,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1260,Whats our monthly spend on cal telephone?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cal telephone"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
1261,How many jeff's jalopy invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""jeff's jalopy"" and open_balance > 0 and transaction_type = 'invoice'"
1262,"Since This week, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  and open_balance > 0"
1263,How many kookies by kathy invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"" and open_balance > 0 and transaction_type = 'invoice'"
1264,What was our total spend for diego's road warrior bodyshop in the between <date> and <date>?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""diego's road warrior bodyshop"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)"
1265,Number of invoices created for labor?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""labor"")"
1266,Show all of kookies by kathy's transactions,"select distinct transaction_id from master_txn_table where customers = ""kookies by kathy"""
1267,"Since This quarter, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
1268,What was our greatest expense MTD?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1269,How many invoices are still oustanding for customer mark cho as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""mark cho"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1270,Number of invoices created for mastercard?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""mastercard"")"
1271,Number of invoices created for labor?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""labor"")"
1272,"today, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date date( current_date)
1273,travis waldron has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""travis waldron"" and transaction_type = 'invoice'"
1274,Show all transactions with kookies by kathy,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"""
1275,Number of invoices created for fountain and garden lighting?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""fountain and garden lighting"")"
1276,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1277,"MTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
1278,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1279,"Since This fiscal year to date, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') and open_balance > 0"
1280,How much has john melton been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""john melton"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1281,Show all transactions with dukes basketball camp,"select count(distinct transaction_id) from master_txn_table where customers = ""dukes basketball camp"""
1282,Number of invoices created for purchases?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""purchases"")"
1283,What was our total spend for books by bessie in the This fiscal year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""books by bessie"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date)"
1284,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1285,"Since Last year, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') and open_balance > 0"
1286,What was our total spend for lee advertising in the on <date>?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
1287,What was our greatest expense Last 7 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
1288,What was our total spend for books by bessie in the since <date>?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""books by bessie"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
1289,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1290,Number of invoices created for services?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""services"")"
1291,What was our total spend for associate in the since <date>?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""associate"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
1292,What was the average invoice amount for travis waldron?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
1293,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1294,"Last month, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"") "
1295,How much has paulsen medical supplies been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""paulsen medical supplies"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1296,What was the min invoice amount for shara barnett?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
1297,What was our greatest expense Last 7 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
1298,How much has wedding planning by whitney been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""wedding planning by whitney"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1299,How many invoices are still oustanding for pye's cakes as of This year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
1300,Number of invoices created for discounts given?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""discounts given"")"
1301,How many invoices are still oustanding for amy's bird sanctuary as of today?,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"" and transaction_type = 'invoice' and open_balance >0 and transaction_date date( current_date)"
1302,"Last fiscal year, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days');"
1303,How much has freeman sporting goods been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""freeman sporting goods"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
1304,How many design did mark cho sell last month?,"select sum(quantity) from master_txn_table where customers = ""mark cho"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
1305,What was our greatest expense This week to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
1306,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1307,How many shara barnett invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""shara barnett"" and open_balance > 0 and transaction_type = 'invoice'"
1308,freeman sporting goods has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice'"
1309,dukes basketball camp has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""dukes basketball camp"" and transaction_type = 'invoice'"
1310,How many wedding planning by whitney invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and open_balance > 0 and transaction_type = 'invoice'"
1311,Number of invoices created for fountain and garden lighting?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""fountain and garden lighting"")"
1312,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1313,How many invoices are still oustanding for customer rago travel agency as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
1314,"Since yesterday, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date date( current_date, ""-1 days"") and open_balance > 0"
1315,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1316,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
1317,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
1318,Show all transactions with pye's cakes,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"""
1319,What was our greatest expense MTD?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
1320,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
1321,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
